system:index,CO2_road_mean,Name,devAge2_mean,grass_mean,layer,paved_mean,pm25_na_mean,sqrt_CO2_road_mean,sqrt_traffic_mean,traffic_mean,.geo
00000000000000000000,1856.1276949672413,MLK Street Sweep SS2,15.906088881790808,0.251800002750789,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,0.0,6.381323319971504,43.079743166156554,103.30933520794365,14218.296826181157,"{""type"":""Polygon"",""coordinates"":[[[-122.29713818451964,47.566903100036434],[-122.2971158524582,47.56670692104541],[-122.29703558043111,47.56638582596424],[-122.29701773848033,47.566341246125276],[-122.29704004965612,47.56629663847314],[-122.29708911342193,47.566269918660545],[-122.29713368047165,47.56622974758496],[-122.29708910652941,47.56621638390259],[-122.2970311804315,47.56619853708325],[-122.29699544152531,47.566158421803],[-122.2969598335525,47.56610941215704],[-122.2968394367945,47.566122755818114],[-122.2967814485492,47.56617182851576],[-122.2967948482761,47.56626541331478],[-122.29682603513265,47.56633235197676],[-122.2968705744828,47.56637245342893],[-122.29690182311123,47.56652406334888],[-122.29694647242871,47.56668907853867],[-122.29697323168284,47.566840682836165],[-122.29701334374265,47.56692535933083],[-122.29713374284222,47.56721520122224],[-122.29713818451964,47.566903100036434]]]}"
00000000000000000001,2141.0901046901295,MLK Street Sweep SS3,16.0,0.38083331221150385,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,0.0,6.38424982735713,46.23741142769401,98.88739644794562,13108.912070663098,"{""type"":""Polygon"",""coordinates"":[[[-122.29662990032692,47.566051406031804],[-122.29638903172008,47.56564113994031],[-122.29633996722112,47.565739268668736],[-122.29658078769361,47.566140614154385],[-122.29662990032692,47.566051406031804]]]}"
00000000000000000002,2104.8726794189993,MLK Street Sweep SS4,16.0,0.24488451763690183,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,0.0,6.404342294215097,45.87753491454536,107.8056833271441,14725.382979663245,"{""type"":""Polygon"",""coordinates"":[[[-122.29633996722112,47.565739268668736],[-122.29638909362339,47.56564563050994],[-122.29600113062946,47.56502585265023],[-122.29596545822254,47.56516402928393],[-122.29594315404499,47.56519076037033],[-122.29591196022591,47.56521310706162],[-122.29591635938687,47.565248804583916],[-122.29595206225592,47.565275567337764],[-122.2960056211886,47.565271069274395],[-122.2960501455633,47.565275511877246],[-122.29607688316325,47.56529783051805],[-122.29633996722112,47.565739268668736]]]}"
00000000000000000003,2657.318024918452,MLK Street Sweep SS5,16.0,0.23724287822772386,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,1.0,6.419351819098616,51.54596525222823,97.7651442043294,13109.999062095021,"{""type"":""Polygon"",""coordinates"":[[[-122.29147063543624,47.55751666675712],[-122.29105597996714,47.55684779793785],[-122.29090885542642,47.556785381501],[-122.2912968300895,47.5574007705382],[-122.29147063543624,47.55751666675712]]]}"
00000000000000000004,250.38117238727776,Coupeville_CoupevilleWharf,9.706885910482812,0.46928076998721124,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,0.045785623939947694,3.882251903808024,15.597561792317368,3.0657241443667864,89.85773695083128,"{""type"":""Polygon"",""coordinates"":[[[-122.69573722186945,48.21677691484438],[-122.69340071894257,48.21508249566737],[-122.6861545761209,48.215082511099546],[-122.68618584578705,48.22048247646277],[-122.68794720687167,48.220473565888064],[-122.68793823856267,48.22137871197804],[-122.68920016622843,48.22153478858964],[-122.68923583981122,48.22140550510572],[-122.68989130555798,48.22150359130432],[-122.69082780448547,48.221637357328945],[-122.6915054738012,48.22161061372726],[-122.69204506106337,48.22152143530211],[-122.6928433304948,48.22131184686888],[-122.69352108706238,48.221026500835315],[-122.69436381207011,48.22065639073692],[-122.69528682926295,48.22016141604204],[-122.69535821547018,48.21963969045766],[-122.69538944116198,48.21795415452553],[-122.69571496063585,48.21711134913167],[-122.69573722186945,48.21677691484438]]]}"
00000000000000000005,183.65762329101562,Coupeville_FrontAndMain,14.623856652057402,0.37883997768920985,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,0.0,3.8992910385131836,13.552034378051758,7.587551168120494,197.20203026545596,"{""type"":""Polygon"",""coordinates"":[[[-122.68616800804944,48.22003656473534],[-122.68514248767524,48.220054400466246],[-122.68520930658991,48.221062172104816],[-122.68616355648788,48.221169192543066],[-122.68616800804944,48.22003656473534]]]}"
00000000000000000006,207.0241625118286,Coupeville_BoatLaunch,10.612827175318365,0.5250940096704443,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,0.10715197666735093,3.8424943175031334,14.279327014976584,1.635189644784655,17.138235788277726,"{""type"":""Polygon"",""coordinates"":[[[-122.68558385661998,48.21783822291509],[-122.68553923197678,48.21601886690943],[-122.68507999591554,48.21601887657138],[-122.68507998854119,48.21510923932037],[-122.6817178439096,48.215122612861954],[-122.67749054765328,48.21500222548776],[-122.6754081688806,48.214797074444405],[-122.67447624310739,48.214369035016055],[-122.67177852966084,48.21417282633165],[-122.67103826676436,48.214444819929895],[-122.67192115162838,48.215626491198186],[-122.67393223850229,48.215720105980225],[-122.67436028151214,48.217512706044815],[-122.67560876537361,48.217552825244745],[-122.67654530983147,48.21778470210025],[-122.67702237443926,48.21832423913285],[-122.67711154031946,48.21941674115056],[-122.67762873560885,48.21959508234688],[-122.6776689888001,48.22025502470594],[-122.67812824083113,48.22013020576656],[-122.67854737722865,48.220428944541055],[-122.6795284111915,48.22041560376525],[-122.68066101196135,48.220611797309424],[-122.68075017787282,48.21782933456903],[-122.68558385661998,48.21783822291509]]]}"
00000000000000000007,120.85661189619228,Coupeville_PerkinsBluff,3.3766350245478436,0.3512505360474735,Coupeville Model Validation Polygons — SWHM Model Validation Polygons,0.0,3.801972916478411,10.728897792523737,0.816767400973066,12.992099179492183,"{""type"":""Polygon"",""coordinates"":[[[-122.67766897878448,48.22026842911975],[-122.67765107501842,48.21960848853701],[-122.67707137838825,48.2194256387754],[-122.67703131317634,48.21831087347358],[-122.67657203447583,48.21779806717046],[-122.6755330410795,48.21753497449082],[-122.67432914345252,48.21753501089228],[-122.67392322793907,48.215724588597055],[-122.67192561550898,48.21562651058532],[-122.67112748671107,48.214632135277554],[-122.67101147005133,48.21448939979154],[-122.66847435907992,48.214645510844754],[-122.66432287268087,48.21757955179917],[-122.66434966885508,48.21799428101395],[-122.66590584676736,48.21884149055363],[-122.6714038987022,48.22034426540079],[-122.6728442439631,48.221628463507976],[-122.67353535767954,48.22253361387134],[-122.67439600326837,48.222515780307354],[-122.67469467530078,48.22223044228501],[-122.67470366008897,48.220883805955644],[-122.67493106937516,48.22059395420027],[-122.67532345345538,48.22031302273728],[-122.67646049887809,48.22030410851847],[-122.67650065682322,48.220718791304456],[-122.67704465009263,48.22037095936521],[-122.67766897878448,48.22026842911975]]]}"
00000000000000000008,428.4792175292969,GardenEd_W1,4.8741626956567385,0.423786211969595,GardenEd_W1.kmz,0.0,4.990440368652344,20.699739456176758,3.5305888122439533,49.95529239589964,"{""type"":""Polygon"",""coordinates"":[[[-122.40642628135511,48.77647882691894],[-122.40636832273934,48.77635395960908],[-122.40634158461005,48.77616675027758],[-122.40609178096499,48.776148861694296],[-122.40569052957447,48.77611318712905],[-122.40534723348983,48.77613104161925],[-122.40509745412885,48.776162240566364],[-122.40507070123279,48.776246955335296],[-122.40500833597581,48.77689355694834],[-122.4050172074,48.77696937413298],[-122.405035073186,48.77698274243364],[-122.40556115647814,48.77699163602009],[-122.40641296003962,48.77700950058294],[-122.40642628135511,48.77647882691894]]]}"
00000000000000000009,427.9964778546889,GardenEd_W2,1.4437481223085917,0.3127687085397985,GardenEd_W2.kmz,0.00421474861501526,4.989807670359155,20.68717403663527,1.1525599022906234,12.801676532725375,"{""type"":""Polygon"",""coordinates"":[[[-122.40654665645687,48.77559593981443],[-122.406323702322,48.775533509212565],[-122.40601612252426,48.775502323197536],[-122.40564598348371,48.77552905333716],[-122.40521782476544,48.77555581734293],[-122.40513756515129,48.775453279981164],[-122.40485229484568,48.77547109689736],[-122.40456230896376,48.77556472580493],[-122.40458471410804,48.775805555893825],[-122.40465606746675,48.77603740249357],[-122.40523123673377,48.776064124114015],[-122.4059848937602,48.77607309098422],[-122.4064307063959,48.77605077814331],[-122.40650210789224,48.7759392695075],[-122.40654665645687,48.77559593981443]]]}"
0000000000000000000b,3615.296386369146,LkWA_520-W,1539.2884873435398,0.0,LkWA_520-W.kmz,0.0,6.235503535233298,60.11985800476802,106.08210677229177,25355.286632247808,"{""type"":""Polygon"",""coordinates"":[[[-122.27535545384755,47.64338564235805],[-122.27208701385064,47.642801456173544],[-122.27202454788954,47.64294863392778],[-122.27526180625571,47.64349705093156],[-122.27535545384755,47.64338564235805]]]}"
0000000000000000000c,3759.7280160408,LkWA_KIR-CW,11.583309546140987,0.30233427196238966,LkWA_KIR-CW.kmz,0.2419778416997467,5.7451172139901,59.280862011810314,10.788275697105139,2234.5867257426444,"{""type"":""Polygon"",""coordinates"":[[[-122.19428012643938,47.68953728395222],[-122.19426664956838,47.68521196222754],[-122.1940438048449,47.680850995308184],[-122.19398585656702,47.68010630177074],[-122.19399472802459,47.67981644968429],[-122.19390560761887,47.679437448580856],[-122.19183651014256,47.6794686189121],[-122.18990571798166,47.67936163899528],[-122.18472426522715,47.67915203194293],[-122.184376376971,47.68176062955673],[-122.18181686651306,47.68954618920596],[-122.19428012643938,47.68953728395222]]]}"
0000000000000000000d,2852.423078315987,LkWA_N.MER,11.129996326554226,0.18570800102331167,LkWA_N.MER.kmz,0.1123994080845058,6.144174875234519,51.66193341738816,13.859497042025222,2871.2315546347963,"{""type"":""Polygon"",""coordinates"":[[[-122.24192115890196,47.59024205832706],[-122.24167590017483,47.58494907121505],[-122.24156439232203,47.57715459062355],[-122.23362726382136,47.57746671876423],[-122.23355588758352,47.58576955046546],[-122.23350682777313,47.589055923308386],[-122.2350051473127,47.5893769834343],[-122.23498278876579,47.59120071807698],[-122.23858567606227,47.59130775516629],[-122.23850549531556,47.58973366841386],[-122.24192115890196,47.59024205832706]]]}"
