Name,layer,CO2_road_mean,devAge2_mean,grass_mean,paved_mean,pm25_na_mean,sqrt_CO2_road_mean,sqrt_traffic_mean,traffic_mean
GardenEd_W1,GardenEd_W1.kmz,428.4792175292969,4.8741626956567385,0.423786212,0,4.990440368652344,20.699739456176758,3.5305888122439533,49.95529239589964
GardenEd_W2,GardenEd_W2.kmz,427.99647785468886,1.4437481223085917,0.31276870853979855,0.004214749,4.989807670359155,20.687174036635273,1.1525599022906234,12.801676532725375
HwyData_I5_MP106,HwyData_I5_MP106.kmz,3261.173671,15.479469832454921,0.17321867446278177,0.006417923,5.1268173573142715,57.09377540970578,200.1848367592527,66797.93416367457
HwyData_SR101_MP363,HwyData_SR101_MP363.kmz,869.0384312694895,13.024900077709427,0.48423201311379654,0,4.050828701129029,29.449927214899116,89.17409933,13891.660726513981
HwyData_SR167_Embankment,HwyData_SR167_Embankment.kmz,2499.295166015625,15.862659363252641,0.41426887022143877,0,6.715350151062012,49.992950439453125,182.5615818,53300.55952941313
HwyData_SR405_ClosedVaultInlet,HwyData_SR405_ClosedVaultInlet.kmz,3884.10791,13.569264833039647,0.1568340453746187,0,5.447141170501709,62.32261276245117,163.90617822547696,46409.87846339435
HwyData_SR405_OpenVaultInlet,HwyData_SR405_OpenVaultInlet.kmz,3890.214355,13.815890974980062,0.12461512126783664,0,4.990693569,62.37158203,169.9687880954227,45676.13052
HwyData_SR405_Vortech,HwyData_SR405_Vortech.kmz,3022.0249830201146,12.611896998914075,0.3498863397517155,0,5.701046020619605,54.80251408360618,36.839384339192236,9166.186729324128
HwyData_SR5_DryPond1,HwyData_SR5_DryPond1.kmz,9629.180121289235,13.840221967670011,0.1815105380412621,0.5352443000596182,4.8677975977590915,98.10342902550177,193.56718423168297,68018.13314216716
HwyData_SR5_IndianCreek,HwyData_SR5_IndianCreek.kmz,3310.9159789304103,8.682660494905859,0.1279615027432236,0,5.068478107530691,57.47376534389417,167.8496639724109,55841.918808065246
HwyData_SR5_Maytown,HwyData_SR5_Maytown.kmz,1824.0875923140513,10.578365124977706,0,0,3.5999999046325684,42.708913358206566,0,0
HwyData_SR525_ChamberedVault,HwyData_SR525_ChamberedVault.kmz,1225.970703,14.66457603054941,0.15867725911730798,1,4.897047996520996,35.01386260986328,121.0474878912017,21007.987679255522
HwyData_SR525_WetPondInlet,HwyData_SR525_WetPondInlet.kmz,2244.210938,15.99160699539501,0.2850374858859478,0,4.809441089630127,47.373104095458984,46.47853646323854,8525.847506880034
HwyData_SR8_MP16,HwyData_SR8_MP16.kmz,613.1533425,12.76916398947537,0.2348173841731341,0,2.812549352645874,24.75519373058937,49.55965377589096,4944.610775713353
I5 Bridge,I5 Bridge.kmz,8334.311823537935,15.67453045033327,0.22325503793159798,0.7971406088707949,5.853947758310131,90.95861232545468,220.41303794943576,90652.70195
